feature_set,key,voter,candidate,label,prob,composition_id,n_repeats
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Caitlynn,Mitchell,0,0.5028127724459941,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Dan,Caitlynn,0,0.45150876258186745,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Dan,Justin,0,0.422872279772038,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Dan,Mike,0,0.4939406308148936,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Dan,Mitchell,1,0.5283440253003857,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Justin,Caitlynn,0,0.4567972110333233,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Justin,Dan,1,0.579720624518875,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Justin,Mike,0,0.4992869511435936,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Justin,Mitchell,0,0.5336755749454521,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Mike,Caitlynn,0,0.4478332361405988,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Mike,Dan,0,0.5707980913776132,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Mike,Justin,1,0.41923165405583385,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Mike,Mitchell,0,0.5246093422105405,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Mitchell,Caitlynn,1,0.44787648688156595,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Mitchell,Dan,0,0.570822929823519,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Mitchell,Justin,0,0.41924645554166773,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Mitchell,Mike,0,0.49022995612417486,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Caitlynn,Dan,0,0.5673467128270495,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Caitlynn,Justin,1,0.545154318121652,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Caitlynn,Mike,0,0.43446564513435043,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Caitlynn,Mitchell,0,0.4242999003690179,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Dan,Caitlynn,0,0.6490374422491858,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Dan,Justin,1,0.5443505106006266,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Dan,Mike,0,0.433797706802857,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Dan,Mitchell,0,0.42354346588349917,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Justin,Caitlynn,0,0.6768930133065474,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Justin,Dan,1,0.597121080470181,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Justin,Mike,0,0.4647847632730701,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Justin,Mitchell,0,0.45441398734892796,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Mike,Caitlynn,0,0.6674359771906007,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Mike,Dan,0,0.5866604547055768,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Mike,Justin,1,0.5646020415148285,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Mike,Mitchell,0,0.4436701204782917,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Mitchell,Caitlynn,0,0.6459289966698923,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Mitchell,Dan,0,0.5631793604984245,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Mitchell,Justin,1,0.5408169451120943,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game3')",Mitchell,Mike,0,0.43028954616769777,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Caitlynn,Dan,0,0.48365295296074384,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Caitlynn,Justin,0,0.43182272135082567,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Caitlynn,Mike,1,0.39301023174097605,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Caitlynn,Mitchell,0,0.48545066511983936,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Dan,Caitlynn,0,0.4927492293683171,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Dan,Justin,0,0.4484223957869162,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Dan,Mike,1,0.40917531871520463,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Dan,Mitchell,0,0.5022573888288691,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Justin,Caitlynn,0,0.4968476051933857,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Justin,Dan,0,0.5045527157734526,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Justin,Mike,1,0.4131426623768224,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Justin,Mitchell,0,0.5063563124941963,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Mike,Caitlynn,0,0.4793247203415062,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Mike,Dan,1,0.48701711234992506,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Mike,Justin,0,0.4351252279962862,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Mike,Mitchell,0,0.48881649380044667,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Mitchell,Caitlynn,0,0.49160895785434827,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Mitchell,Dan,0,0.49930449681863076,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Mitchell,Justin,0,0.447237402348773,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game4')",Mitchell,Mike,1,0.4080066817993912,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Caitlynn,Dan,0,0.5286460181927172,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Caitlynn,Justin,1,0.4612179851320158,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Caitlynn,Mike,0,0.38861616087180983,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Caitlynn,Mitchell,0,0.4272859212749802,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Dan,Caitlynn,0,0.3968025547947375,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Dan,Justin,0,0.47449168260471425,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Dan,Mike,1,0.40116131751502104,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Dan,Mitchell,0,0.4404057498205446,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Justin,Caitlynn,0,0.39025790112269376,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Justin,Dan,0,0.5349405010337606,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Justin,Mike,0,0.39455503375304524,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Justin,Mitchell,1,0.43344872270479345,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Mike,Caitlynn,0,0.379548915034187,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Mike,Dan,0,0.5236346821073549,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Mike,Justin,1,0.45621399625307574,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Mike,Mitchell,0,0.42237395287387897,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Mitchell,Caitlynn,1,0.37534371730349714,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Mitchell,Dan,0,0.5193428267529561,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Mitchell,Justin,0,0.4519067529100155,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game5')",Mitchell,Mike,0,0.3795988436266177,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Caitlynn,Dan,0,0.48312399417051316,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Caitlynn,Justin,1,0.49331544998925175,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Caitlynn,Mike,0,0.45312307995383316,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Caitlynn,Mitchell,0,0.4612239419019152,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Dan,Caitlynn,0,0.4257929156927621,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Dan,Justin,1,0.484854255339334,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Dan,Mike,0,0.4447752515058448,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Dan,Mitchell,0,0.45281504678356777,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Justin,Caitlynn,0,0.44176302266653733,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Justin,Dan,0,0.49093878467015983,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Justin,Mike,0,0.46087201464809074,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Justin,Mitchell,1,0.46898900047517966,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Mike,Caitlynn,0,0.43811481960481446,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Mike,Dan,0,0.4872207881526065,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Mike,Justin,0,0.49741942269182476,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Mike,Mitchell,1,0.465296180007874,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Mitchell,Caitlynn,0,0.4294893068304336,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Mitchell,Dan,0,0.47843721003347583,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Mitchell,Justin,0,0.48862736982401894,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game6')",Mitchell,Mike,1,0.44848844905301616,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Caitlynn,Dan,0,0.4794205539285616,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Caitlynn,Justin,1,0.4958387997557779,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Caitlynn,Mike,0,0.5125950962205096,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Caitlynn,Mitchell,0,0.4689501389244096,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Dan,Caitlynn,1,0.49449940558647265,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Dan,Justin,0,0.4652550169161159,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Dan,Mike,0,0.4819767458740474,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Dan,Mitchell,0,0.4385762142232944,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Justin,Caitlynn,0,0.5016414030035496,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Justin,Dan,1,0.4560303924677639,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Justin,Mike,0,0.4891227865413407,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Justin,Mitchell,0,0.4456325328037255,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Mike,Caitlynn,1,0.47617895775613306,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Mike,Dan,0,0.43083360765727974,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Mike,Justin,0,0.44702912353809976,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Mike,Mitchell,0,0.42058503801985986,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Mitchell,Caitlynn,0,0.4770626663645701,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Mitchell,Dan,0,0.4317106580583541,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Mitchell,Justin,1,0.44790848895259916,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game7')",Mitchell,Mike,0,0.4645578542290144,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Caitlynn,Dan,0,0.5239179724357717,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Caitlynn,Justin,1,0.5073876414206064,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Caitlynn,Mike,0,0.5350615604236701,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Caitlynn,Mitchell,0,0.48840761351179857,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Dan,Caitlynn,0,0.34499849350677614,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Dan,Justin,0,0.5024547376882198,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Dan,Mike,0,0.5302036164351754,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Dan,Mitchell,1,0.4834458012646202,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Justin,Caitlynn,0,0.36186138041729266,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Justin,Dan,0,0.5375050998208094,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Justin,Mike,1,0.5486674076962614,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Justin,Mitchell,0,0.5020297779614494,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Mike,Caitlynn,0,0.35436345001062997,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Mike,Dan,0,0.5295186882878598,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Mike,Justin,1,0.5130427048765009,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Mike,Mitchell,0,0.4940286321623938,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Mitchell,Caitlynn,1,0.3427834917888788,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Mitchell,Dan,0,0.5165382733305622,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Mitchell,Justin,0,0.4999965920217095,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game8')",Mitchell,Mike,0,0.5277504390465471,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",James,Justin,0,0.48273081034200205,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",James,Mike,1,0.5175753145517088,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",James,Mitchell,0,0.5136130090990172,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",Justin,James,0,0.48001580110318115,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",Justin,Mike,1,0.5253173858160926,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",Justin,Mitchell,0,0.5213580773104585,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",Mike,James,0,0.46068149775377876,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",Mike,Justin,1,0.4711021824255829,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",Mike,Mitchell,0,0.5019546839350958,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",Mitchell,James,0,0.4678611629831508,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",Mitchell,Justin,0,0.4783025422890887,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game2')",Mitchell,Mike,1,0.5131412993624757,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",James,Justin,0,0.5661744676621107,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",James,Mike,0,0.5393301306631962,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",James,Mitchell,1,0.4817039993521767,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",Justin,James,0,0.5410618311684678,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",Justin,Mike,1,0.5401259936329879,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",Justin,Mitchell,0,0.4825070673130635,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",Mike,James,1,0.5301121669700315,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",Mike,Justin,0,0.5561762019236955,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",Mike,Mitchell,0,0.4715133265344173,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",Mitchell,James,0,0.5357401316190974,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",Mitchell,Justin,1,0.5617272254183938,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game3')",Mitchell,Mike,0,0.534840749206025,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",James,Justin,0,0.47490381203757714,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",James,Mike,0,0.564245351501348,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",James,Mitchell,1,0.4560242567585955,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",Justin,James,0,0.47891754018109045,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",Justin,Mike,0,0.5822763434464526,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",Justin,Mitchell,1,0.47448019568394073,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",Mike,James,0,0.4609351926898014,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",Mike,Justin,1,0.4754008964508574,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",Mike,Mitchell,0,0.45651832526145525,12,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 3', 'game4')",Mitchell,James,0,0.4708707356678081,12,5
