probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
249,609,Gemma 4 2B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,greedy_t0,Greedy,1,"Jack repeatedly claimed to have been the Werewolf and later confirmed he started with that role, despite the confusion caused by multiple card swaps during the game.",with,with,81-85,81,85,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9996757507324219,0.9996757507324219
250,609,Gemma 4 2B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,greedy_t0,Greedy,1,"Jack repeatedly claimed to have been the Werewolf and later confirmed he started with that role, despite the confusion caused by multiple card swaps during the game.",despite,despite,97-104,97,104,despite,1,UNCLEAR,Comparison,NoSense,,True,False,0.7629764080047607,0.7629764080047607
251,610,Gemma 4 2B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,greedy_t0,Greedy,1,"James explicitly stated he was a Werewolf and suggested that Elliot switched with him, making Elliot the Werewolf.",with,with,77-81,77,81,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9990531802177429,0.9990531802177429
252,613,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game1,greedy_t0,Greedy,1,"The discussion heavily focuses on Mitchell's identity, with Paul expressing suspicion that Mitchell is playing too safe and suggesting he might be the Insomniac, which Paul views as a 'sweet story.'",with,with,55-59,55,59,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.6787256598472595,0.6787256598472595
253,614,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,greedy_t0,Greedy,2,"Justin eventually deduces that Mitchell is currently the Werewolf, stating this because of a switch involving Paul.",eventually,eventually,101-111,101,111,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9994126558303833,0.0004908025148324668
254,615,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game3,greedy_t0,Greedy,1,"The discussion indicates significant suspicion among the players, particularly Mitchell who questions Justin's role and suggests there might be two werewolves present.",particularly,particularly,66-78,66,78,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.8803644180297852,0.8803644180297852
255,619,Gemma 4 2B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game3,greedy_t0,Greedy,1,"The discussion centers around role swapping and identity confusion, particularly involving Justin and Tyler.",particularly,particularly,68-80,68,80,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9701916575431824,0.9701916575431824
256,620,Gemma 4 2B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,greedy_t0,Greedy,1,"The discussion transcript is highly confusing and filled with accusations and role swaps, making it impossible to definitively identify the Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999980926513672,0.9999980926513672
257,627,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,greedy_t0,Greedy,1,"The discussion centers on identifying the Werewolf, with Alvin and Mitchell both pointing suspicion toward Justin.",with,with,52-56,52,56,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3781328797340393,0.3781328797340393
258,630,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game9,greedy_t0,Greedy,2,"Although Justin also claimed to see a Werewolf, Mitchell's self-identification, coupled with the intense suspicion directed at Justin, makes him the primary target.",with,with,188-192,188,192,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999672174453735,0.9999672174453735
259,633,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,greedy_t0,Greedy,1,"The transcript indicates that Mitchell, who started as a Robber, switched cards with Caitlynn, who was a Villager.",with,with,80-84,80,84,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999933123588562,0.999933123588562
260,634,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game4,greedy_t0,Greedy,2,"Furthermore, Mike admitted to switching cards with other players, which is consistent with a role designed to mislead others.",with,with,140-144,140,144,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999997615814209,0.9999997615814209
261,634,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game4,greedy_t0,Greedy,2,"Furthermore, Mike admitted to switching cards with other players, which is consistent with a role designed to mislead others.",with,with,180-184,180,184,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999897480010986,0.9999897480010986
262,638,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,greedy_t0,Greedy,1,"The discussion is highly confusing and filled with accusations, making it difficult to definitively identify the Werewolf.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999985694885254,0.9999985694885254
263,639,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game2,greedy_t0,Greedy,1,"The discussion centers heavily on conflicting claims regarding who is the Villager and who is the Werewolf, with Mike being repeatedly accused by Justin and James.",with,with,108-112,108,112,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6082200407981873,0.6082200407981873
264,639,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game2,greedy_t0,Greedy,2,"Although the transcript is confusing due to potential role swaps, Mike is the primary target of suspicion, with Justin explicitly stating, 'I think Mike might be a werewolf.'",with,with,271-275,271,275,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.41025489568710327,0.41025489568710327
265,640,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,greedy_t0,Greedy,2,"Mike claims he was the Robber and swapped cards with Mitchell, and Mitchell claims he saw two werewolves.",with,with,152-156,152,156,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999792575836182,0.9999792575836182
266,646,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game10,greedy_t0,Greedy,1,"The discussion heavily focuses on role swapping and identifying who is lying, with Mike and James specifically suggesting Mitchell might be the Werewolf.",with,with,78-82,78,82,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.503284752368927,0.503284752368927
267,654,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game1,greedy_t0,Greedy,1,"The discussion centers heavily on Mitchell's identity, with him claiming to be the Seer or a Werewolf and then actively trying to assure others he is safe.",with,with,55-59,55,59,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.9560507535934448,0.9560507535934448
268,658,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game5,greedy_t0,Greedy,2,"Justin himself admits to starting with the Werewolf role, and other players, including Paul, conclude that Justin is the Werewolf.",with,with,97-101,97,101,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998824596405029,0.9998824596405029
269,661,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game8,greedy_t0,Greedy,1,"The discussion revolves entirely around role swapping and mutual accusations, with players claiming different roles (Seer, Robber, Insomniac, Tanner) and speculating about who might be the Werewolf.",with,with,78-82,78,82,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7810033559799194,0.7810033559799194
270,662,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,greedy_t0,Greedy,1,"The transcript is highly confusing and filled with conflicting claims regarding roles, making definitive identification of the Werewolf impossible.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999778270721436,0.9999778270721436
271,662,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,greedy_t0,Greedy,3,"Since Team Village needs to eliminate a Werewolf to win, voting for a player who claims the Werewolf role is the most direct strategy, despite the lack of concrete evidence.",despite,despite,385-392,385,392,despite,1,UNCLEAR,Comparison,NoSense,,True,False,0.38495075702667236,0.38495075702667236
272,664,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,greedy_t0,Greedy,1,"The discussion centers heavily on conflicting role swap stories, particularly involving Justin, Mitchell, and Mike.",particularly,particularly,65-77,65,77,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9902655482292175,0.9902655482292175
273,665,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#1#How-To#and#Playthrough / Game1,greedy_t0,Greedy,1,"The discussion transcript is highly confusing, filled with role swaps, contradictory claims about who is a Villager, and mutual accusations.",with,with,54-58,54,58,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999589741230011,0.999589741230011
274,669,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game3,greedy_t0,Greedy,2,"While the transcript is filled with role swaps and conflicting stories, his direct admission carries significant weight in the context of the game.",with,with,147-151,147,151,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999635219573975,0.9999635219573975
275,670,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game1,greedy_t0,Greedy,1,"The discussion is highly contentious, with players accusing each other of being Werewolves or other roles like the Tanner or Troublemaker.",with,with,38-42,38,42,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.9421255588531494,0.9421255588531494
276,671,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,greedy_t0,Greedy,1,"The discussion is highly chaotic and filled with accusations and role confusion, making it difficult to definitively identify the Werewolf.",with,with,44-48,44,48,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999985694885254,0.9999985694885254
277,672,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#18##September#30th#2017 / Game1,greedy_t0,Greedy,2,"While the transcript is filled with role swaps and conflicting claims, Mitchell's repeated accusations and subsequent votes point toward Paul being the threat.",with,with,127-131,127,131,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999537467956543,0.9999537467956543
278,681,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game4,greedy_t0,Greedy,1,"The discussion heavily focuses on identifying roles, particularly the Tanner and the Troublemaker, and accusing players of lying or switching roles.",particularly,particularly,53-65,53,65,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9995549321174622,0.9995549321174622
279,683,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#34##March#24th#2018 / Game3,greedy_t0,Greedy,1,"The discussion transcript is highly confusing and filled with role swaps and conflicting claims regarding who holds which role (e.g., Tanner, Troublemaker, Seer).",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999477207660675,0.999477207660675
280,685,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf / Game1,greedy_t0,Greedy,2,"However, Kelsey's shifting claims regarding her roles (Troublemaker, Robber, Tanner) and subsequent denials, coupled with being strongly suspected by other players (especially Brett), make her the primary suspect.",with,with,233-237,233,237,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9852498173713684,0.9852498173713684
281,687,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,greedy_t0,Greedy,1,"The discussion centers heavily on card swapping and who performed the Troublemaker role, with Mike claiming to be the Troublemaker and admitting to switching cards.",with,with,89-93,89,93,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.3449830710887909,0.30770811438560486
282,692,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,greedy_t0,Greedy,1,"The discussion transcript focuses heavily on identifying non-Werewolf roles such as the Tanner and the Seer, with players accusing each other of holding these roles.",with,with,109-113,109,113,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.642800509929657,0.642800509929657
283,692,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,greedy_t0,Greedy,3,"Since Team Village wins by eliminating a Werewolf, and no Werewolf has been definitively identified or acted upon, I cannot confidently accuse any player of being the Werewolf.",upon,upon,365-369,365,369,upon,1,NON_CONNECTIVE_LIKELY,Temporal,NoSense,,True,False,0.9998944997787476,0.9998944997787476
284,693,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,greedy_t0,Greedy,3,"To maximize the chances of Team Village winning, we should target the player who appears most suspicious and aligns with the Werewolf narrative.",with,with,429-433,429,433,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999986886978149,0.9999986886978149
285,694,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game2,greedy_t0,Greedy,2,"However, Mitchell is repeatedly implicated in deception, specifically regarding switching cards and having an 'unconfirmed story,' which aligns with the behavior of a Werewolf trying to sow distrust.",with,with,291-295,291,295,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999923706054688,0.9999923706054688
286,697,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018 / Game3,greedy_t0,Greedy,2,"Although the transcript is filled with role swaps and conflicting accusations, this direct statement provides the strongest initial evidence for a Werewolf.",with,with,158-162,158,162,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999845027923584,0.9999845027923584
287,700,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game2,greedy_t0,Greedy,2,"Although the transcript is filled with role swaps and conflicting claims about who is the Tanner or Robber, Justin's self-identification as the Werewolf makes him the primary target for Team Village to eliminate.",with,with,143-147,143,147,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999703168869019,0.9999703168869019
288,703,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game5,greedy_t0,Greedy,2,"However, Mitchell explicitly claims he swapped roles with a Werewolf and is actively trying to cast suspicion on others.",with,with,174-178,174,178,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999947547912598,0.9999947547912598
289,706,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,greedy_t0,Greedy,1,"The discussion is highly contradictory, with both Pete and Brett claiming to be the Werewolf, and numerous accusations of lying are exchanged.",with,with,40-44,40,44,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7916135787963867,0.7916135787963867
290,717,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,greedy_t0,Greedy,3,"Mitchell's direct claim makes him the primary suspect for the Werewolf role, despite the high level of confusion during the voting phase.",despite,despite,312-319,312,319,despite,1,UNCLEAR,Comparison,NoSense,,True,False,0.6301248073577881,0.6301248073577881
291,718,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#63##March#23rd#2019 / Game1,greedy_t0,Greedy,2,"The transcript is filled with role swaps and accusations, which increases the likelihood that one of the players is indeed the Werewolf.",with,with,160-164,160,164,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997677206993103,0.9997677206993103
292,720,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,greedy_t0,Greedy,3,"Since Team Village needs to eliminate a Werewolf to win, voting Paul aligns with the current collective belief and maximizes the chance of success.",with,with,343-347,343,347,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999984860420227,0.999984860420227
293,721,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game5,greedy_t0,Greedy,1,"The discussion heavily centers around role swapping and identifying the Werewolf, with James explicitly claiming he was a werewolf.",with,with,82-86,82,86,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3927226960659027,0.3927226960659027
294,723,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game2,greedy_t0,Greedy,1,"The discussion strongly suggests that Caitlynn is the Werewolf, with Mitchell explicitly stating this belief and linking it to her taking a role after looking at the center cards.",with,with,64-68,64,68,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.2641107141971588,0.15076087415218353
