probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
194,845,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game1,run_1,Stochastic,5,"Given the need for Team Village to eliminate a Werewolf, Mitchell's high level of involvement in the conflict and his dramatic claims make him the most likely target.",given,given,427-432,427,432,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.985320508480072,0.985320508480072
195,850,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game6,run_1,Stochastic,4,"Given the intense suspicion directed at Justin by Mitchell, he represents the most immediate and plausible target for Team Village to eliminate a Werewolf.",given,given,407-412,407,412,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9981375932693481,0.9981375932693481
196,851,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game7,run_1,Stochastic,4,"Given the high stakes, eliminating the player who openly admitted to being a Werewolf, regardless of intent, is the most logical move for Team Village to secure a win.",given,given,353-358,353,358,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9671404957771301,0.9671404957771301
197,853,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,4,"Given the consistent accusations and his self-identification as a Werewolf, Jordan2 is the most logical target for Team Village to eliminate.",given,given,383-388,383,388,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.993375837802887,0.993375837802887
198,857,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#10##November#6th#2016 / Game1,run_1,Stochastic,4,"Given the collective agreement and the need to eliminate a potential threat, the logical choice based on the transcript is Mitchell.",given,given,407-412,407,412,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9930564761161804,0.9930564761161804
199,858,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_1,Stochastic,4,"Given the lack of concrete evidence against the other players, Justin represents the highest immediate risk.",given,given,419-424,419,424,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9904453754425049,0.9904453754425049
200,859,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game2,run_1,Stochastic,4,"Given the goal is to eliminate a Werewolf, Mitchell represents the highest risk and the most probable target.",given,given,404-409,404,409,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4282079041004181,0.0677349641919136
201,863,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#18##September#30th#2017 / Game1,run_1,Stochastic,5,"Given the goal is to eliminate a Werewolf, Paul is the strongest candidate.",given,given,367-372,367,372,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.37185701727867126,0.11021336913108826
202,865,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game2,run_1,Stochastic,4,"Given the high degree of suspicion and the fact that she has claimed to be a Werewolf, she represents the highest probability target for Team Village to eliminate.",given,given,369-374,369,374,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9972645044326782,0.9972645044326782
203,867,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game1,run_1,Stochastic,3,"Given that Team Village wins by eliminating a Werewolf, this confession provides the most definitive evidence available.",given that,given that,143-153,143,153,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6415076851844788,0.02055656909942627
204,872,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game4,run_1,Stochastic,4,"Given the strong convergence of suspicion on Alysha by multiple players, she represents the most likely target for Team Village to eliminate a Werewolf.",given,given,371-376,371,376,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9991872906684875,0.9991872906684875
205,874,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#34##March#24th#2018 / Game3,run_1,Stochastic,4,"Given the high level of suspicion directed at him and his involvement in the confusing role dynamics, he represents a credible target for elimination to secure a Village victory.",given,given,386-391,386,391,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9973137974739075,0.9973137974739075
206,877,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#363#Even#More#Classic#Werewolf / Game1,run_1,Stochastic,4,"Given the high probability of a Werewolf being present, Pete presents the strongest case for elimination.",given,given,457-462,457,462,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9788781404495239,0.9788781404495239
207,879,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game3,run_1,Stochastic,4,"Given the immediate goal of eliminating a threat, voting for Mike is the most direct path to securing a victory for Team Village.",given,given,311-316,311,316,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9802870154380798,0.9802870154380798
208,881,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#381#The#Hunt#Is#On / Game1,run_1,Stochastic,3,"Given the high degree of role swapping and deception in the transcript, Brett's aggressive assertion of this specific, yet doubted, information makes him a prime candidate for a Werewolf attempting to deflect suspicion.",given,given,332-337,332,337,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9985244870185852,0.9985244870185852
209,886,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game3,run_1,Stochastic,4,"Given the consensus among the accusers and the Seer's testimony, eliminating Paul is the most strategic move to maximize the chance of Team Village winning.",given,given,343-348,343,348,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9986945986747742,0.9986945986747742
210,902,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_1,Stochastic,4,"Given the immediate need to eliminate a Werewolf to secure the Village victory, targeting the player who admitted to being a wolf is the most strategically sound choice.",given,given,436-441,436,441,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9784420132637024,0.9784420132637024
211,907,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game1,run_1,Stochastic,4,"Given the need to eliminate a Werewolf, Justin's pattern of deception and role confusion makes him the most probable target for elimination.",given,given,366-371,366,371,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9532895684242249,0.9532895684242249
212,908,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,run_1,Stochastic,4,"Given the complexity of the role swaps, Justin's constant assertions of power and role manipulation make him the primary suspect for being a Werewolf.",given,given,399-404,399,404,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9976995587348938,0.9976995587348938
213,909,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#63##March#23rd#2019 / Game1,run_1,Stochastic,4,"Given that Team Village wins by eliminating a Werewolf, Justin presents the clearest target for elimination.",given that,given that,418-428,418,428,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.6296610832214355,0.1511266529560089
214,910,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game3,run_1,Stochastic,4,"Given the high tension and James's aggressive claims, he is the most logical choice for the vote.",given,given,481-486,481,486,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9956383109092712,0.9956383109092712
215,915,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,run_1,Stochastic,4,"Given the lack of definitive evidence, Mike presents the most suspicious profile based on his intense involvement in the role drama.",given,given,482-487,482,487,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9815725088119507,0.9815725088119507
216,917,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game1,run_1,Stochastic,4,"Given the goal of Team Village is to eliminate a Werewolf, Mitchell's explicit confession makes him the primary target for elimination.",given,given,357-362,357,362,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.46633657813072205,0.10149822384119034
217,923,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game4,run_1,Stochastic,4,"Given the need for Team Village to eliminate a Werewolf, following the most persistent public accusation provides the highest probability of achieving the victory condition.",given,given,359-364,359,364,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9115920662879944,0.9115920662879944
218,924,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game1,run_1,Stochastic,3,"Given the urgency of the voting phase, targeting the player who openly identifies or strongly implies a Werewolf connection is the most logical move for Team Village.",given,given,274-279,274,279,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9925180673599243,0.9925180673599243
219,925,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game2,run_1,Stochastic,4,"Given the intense focus on his evasiveness and his role in the confusion, he represents the highest risk to Team Village.",given,given,388-393,388,393,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9874505996704102,0.9874505996704102
220,933,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game1,run_1,Stochastic,4,"Given the pressure to eliminate a threat, Justin's central role in driving the suspicion makes him the most likely candidate to be a Werewolf trying to control the narrative.",given,given,406-411,406,411,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984625577926636,0.9984625577926636
221,935,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,run_1,Stochastic,4,"Given the high level of uncertainty regarding roles, targeting the player who is most actively manipulating the narrative and is under direct suspicion is the most logical Village strategy.",given,given,374-379,374,379,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9956209063529968,0.9956209063529968
222,938,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game5,run_1,Stochastic,5,"Given the heavy weight of accusations against him, he is the most probable Werewolf to eliminate for Team Village.",given,given,477-482,477,482,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9986703395843506,0.9986703395843506
223,940,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_1,Stochastic,5,"Given the high level of role confusion, targeting the player who is actively controlling the narrative and making such a bold claim is the safest path to eliminating a threat.",given,given,459-464,459,464,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9947721362113953,0.9947721362113953
224,941,Gemma 4 4B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,run_1,Stochastic,4,"Given the direct accusation and Paul's highly manipulative attempts to control the narrative, he presents the strongest profile for a Werewolf attempting to divert suspicion.",given,given,383-388,383,388,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9977715611457825,0.9977715611457825
225,947,Gemma 4 4B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game2,run_1,Stochastic,4,"Given the high stakes for Team Village, eliminating the player who is most consistently identified as a threat is the safest strategic choice.",given,given,353-358,353,358,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9792467951774597,0.9792467951774597
226,949,Gemma 4 4B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game4,run_1,Stochastic,4,"Given the pressure to eliminate a Werewolf, Paul represents the strongest, albeit circumstantial, target based on the public discussion.",given,given,397-402,397,402,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9904187321662903,0.9904187321662903
227,955,Gemma 4 4B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game1,run_2,Stochastic,3,"Given the high probability that Erin retains her Werewolf alignment, she represents the clearest target for Team Village to eliminate.",given,given,296-301,296,301,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9904488921165466,0.9904488921165466
228,960,Gemma 4 4B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game7,run_2,Stochastic,4,"Given the direct admission, Sukeshi is the primary target for elimination to secure a victory for Team Village.",given,given,337-342,337,342,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9993695616722107,0.9993695616722107
229,964,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,run_2,Stochastic,4,"Given the high degree of role swapping and confusion, Hunter's authoritative claims make him the primary suspect for attempting to manipulate the vote.",given,given,415-420,415,420,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.999432384967804,0.999432384967804
230,973,Gemma 4 4B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_2,Stochastic,4,"Given his constant shifting of identity and his attempts to frame Erin, he is the most likely target to eliminate to secure a Team Village victory.",given,given,334-339,334,339,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9875971674919128,0.9875971674919128
231,976,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game3,run_2,Stochastic,3,"Given the high level of role ambiguity, it is impossible to confidently select a player for elimination.",given,given,381-386,381,386,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9864680767059326,0.9864680767059326
232,977,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game4,run_2,Stochastic,3,"This aggressive attempt to control the narrative and confirm his current status is suspicious, especially given his history of claiming different roles.",given,given,412-417,412,417,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9718225598335266,0.9718225598335266
233,978,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,run_2,Stochastic,3,"Given that the goal is to eliminate a Werewolf, and Jacob is the only player with a confirmed starting Werewolf role, he represents the highest probability target.",given that,given that,274-284,274,284,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7223999500274658,0.16876840591430664
234,981,Gemma 4 4B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game3,run_2,Stochastic,3,"Given the goal is to eliminate a Werewolf, targeting the player identified by the Seer is the most rational course of action based on the transcript.",given,given,274-279,274,279,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6123893857002258,0.08555115014314651
235,984,Gemma 4 4B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,run_2,Stochastic,3,"Given the lack of any evidence pointing toward a Werewolf, the most logical conclusion is that the Werewolf cards are currently in the role pool, allowing Team Village to win under the condition that no Werewolf is present among the players.",given,given,286-291,286,291,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9979263544082642,0.9979263544082642
236,988,Gemma 4 4B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game7,run_2,Stochastic,4,"Given the strong suspicion directed at Kaelan and his own ambiguous statements, he represents the highest risk to Team Village's victory.",given,given,356-361,356,361,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9943850040435791,0.9943850040435791
237,992,Gemma 4 4B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_2,Stochastic,4,"Given the high stakes and the direct accusation linking Elliot to the Werewolf role through a claimed swap, Elliot is the most plausible target for Team Village to eliminate.",given,given,349-354,349,354,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9967917799949646,0.9967917799949646
238,993,Gemma 4 4B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,run_2,Stochastic,3,"Given the goal of Team Village, eliminating the player most likely to be a Werewolf is the optimal strategy.",given,given,293-298,293,298,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9909577369689941,0.9909577369689941
239,995,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game1,run_2,Stochastic,4,"Given the high level of accusation and the lack of concrete evidence against other players, Mitchell presents the most probable Werewolf candidate.",given,given,330-335,330,335,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9924799203872681,0.9924799203872681
