probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band
555,60,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_1,Stochastic,2,"Furthermore, Mitchell admits to switching with a Villager (Caitlynn) and claims Justin was a Werewolf, which is a suspicious claim.",with,with,160-164,160,164,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999947547912598,0.9999947547912598,>=0.90
556,61,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game4,run_1,Stochastic,2,"While the transcript is filled with role swaps and accusations, Dan's assertion serves as the strongest lead for Team Village to pursue.",with,with,151-155,151,155,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999685287475586,0.9999685287475586,>=0.90
557,63,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,1,"The discussion centered heavily around role swaps and the possibility of multiple Werewolves, with Mitchell claiming to be a 'double werewolf' and being accused of switching roles.",with,with,94-98,94,98,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.4013042151927948,0.3681771159172058,<0.50
558,63,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,3,"Since Team Village wins by eliminating a Werewolf, targeting the player with the strongest Werewolf indicators is the optimal strategy.",with,with,341-345,341,345,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522,>=0.90
559,65,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_1,Stochastic,1,"The discussion centers around identifying the Werewolf, with Dan making a claim (84) that he saw two Werewolves.",with,with,56-60,56,60,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.4429664611816406,0.2423027008771896,<0.50
560,70,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game6,run_1,Stochastic,1,"The discussion strongly implicates Mike as the Werewolf, with multiple players (James, Justin, and Mitchell) asserting this identity.",with,with,57-61,57,61,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.3545011281967163,0.3545011281967163,<0.50
561,76,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game4,run_1,Stochastic,2,"James repeatedly asserts that Mitchell is a werewolf, and several other players, including Caitlynn, explicitly state they are voting for him because it aligns with their desired outcome.",with,with,223-227,223,227,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999322891235352,0.9999322891235352,>=0.90
562,80,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_1,Stochastic,2,"Although the discussion was filled with conflicting claims about roles (Seer, Drunk, Werewolf), James's final accusation provides the strongest immediate basis for elimination.",with,with,129-133,129,133,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999992847442628,0.9999992847442628,>=0.90
563,82,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_1,Stochastic,1,"The discussion is highly contradictory, with both Justin and Mitchell claiming to have been the Werewolf, and accusing the other of being a Robber who swapped roles.",with,with,40-44,40,44,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7386081218719482,0.7386081218719482,0.50-0.75
564,83,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,run_1,Stochastic,1,"The discussion is highly contradictory, with players accusing each other of lying and swapping roles.",with,with,40-44,40,44,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8052979707717896,0.8052979707717896,0.75-0.90
565,86,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game6,run_1,Stochastic,3,"Without concrete evidence or a confirmed Werewolf action, I cannot confidently accuse any single player.",without,without,273-280,273,280,Without,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9905753135681152,0.9905753135681152,>=0.90
566,89,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,1,"The discussion is highly chaotic, with multiple players making conflicting claims about their roles and witnessing events.",with,with,34-38,34,38,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8556768298149109,0.8556768298149109,0.75-0.90
567,89,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,2,"Meryl is particularly suspicious as she claims to be the Seer, then the Werewolf, and finally the Tanner, suggesting she may be attempting to mislead the group.",particularly,particularly,132-144,132,144,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9875853061676024,0.9875853061676024,>=0.90
568,89,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,3,"Given the ambiguity, targeting the player with the most contradictory information is a strategic move to eliminate a potential Werewolf and support Team Village.",with,with,326-330,326,330,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999991655349731,0.9999991655349731,>=0.90
569,90,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game2,run_1,Stochastic,2,"While the discussion is highly chaotic and involves numerous role swaps, voting for a player identified as a Village role (Hunter) is consistent with Team Village's objective of eliminating a Werewolf.",with,with,279-283,279,283,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999029278755188,0.999029278755188,>=0.90
570,91,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_1,Stochastic,1,"The discussion centers heavily on conflicting role narratives, particularly regarding the Drunk and Revealer roles, leading to intense suspicion directed at Mike.",particularly,particularly,63-75,63,75,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9765734672546388,0.9765734672546388,>=0.90
571,91,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_1,Stochastic,2,"Justin's final deduction suggests Mike is using the Revealer role to manipulate the game, which aligns with the Werewolf's goal of sowing distrust.",with,with,266-270,266,270,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999479055404664,0.9999479055404664,>=0.90
572,95,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game2,run_1,Stochastic,1,"The discussion heavily centers around Mitchell's identity, with players speculating that he might be the Werewolf or the Tanner.",with,with,59-63,59,63,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.621379554271698,0.621379554271698,0.50-0.75
573,95,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game2,run_1,Stochastic,2,"Justin explicitly suggests that if Mitchell is the Werewolf, he will definitely kill somebody, which aligns with Team Village's goal.",with,with,237-241,237,241,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999574422836304,0.9999574422836304,>=0.90
574,98,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_1,Stochastic,1,"The discussion is highly chaotic, with players accusing each other of lying and role-swapping, making definitive identification difficult.",with,with,34-38,34,38,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8331457376480103,0.8331457376480103,0.75-0.90
575,98,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_1,Stochastic,2,"However, Justin explicitly claims, ""I'm a werewolf"" and asserts, ""I was the only werewolf,"" which is a direct accusation that aligns with the goal of Team Village.",with,with,272-276,272,276,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999980926513672,0.9999980926513672,>=0.90
576,98,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_1,Stochastic,3,"Since Team Village wins by eliminating a Werewolf, voting for Justin is the most direct strategy to achieve this goal, despite the uncertainty surrounding the transcript.",despite,despite,422-429,422,429,despite,1,UNCLEAR,Comparison,NoSense,,True,False,0.7009435296058655,0.7009435296058655,0.50-0.75
577,100,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_1,Stochastic,1,"The discussion is highly chaotic, with multiple players speculating about who is the Werewolf and who swapped roles.",with,with,34-38,34,38,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6468644738197327,0.6468644738197327,0.50-0.75
578,100,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_1,Stochastic,2,"Several players, particularly Brett and Dylan, aggressively suggest that Dan or Audrey might be the Werewolf, leading to a split vote.",particularly,particularly,134-146,134,146,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9687610864639282,0.9687610864639282,>=0.90
579,106,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_1,Stochastic,1,"The discussion transcript centers heavily on role swapping and mutual suspicion, particularly targeting Brett.",particularly,particularly,81-93,81,93,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9703235030174256,0.9703235030174256,>=0.90
580,107,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game2,run_1,Stochastic,3,"Since Team Village needs to eliminate a Werewolf to win, voting out Mike seems like the most aggressive move to eliminate a potential threat, aligning with the goal of Team Village.",with,with,480-484,480,484,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999897480010986,0.9999897480010986,>=0.90
581,108,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game4,run_1,Stochastic,1,"The discussion heavily centers around identifying the Tanner role, with several players suggesting Alysha is the Tanner based on her actions and hesitation.",with,with,67-71,67,71,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6813541650772095,0.6813541650772095,0.50-0.75
582,110,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#34##March#24th#2018 / Game3,run_1,Stochastic,1,"The discussion transcript is highly chaotic and filled with accusations and role swaps, making it impossible to reliably identify the Werewolf.",with,with,55-59,55,59,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999996781349182,0.999996781349182,>=0.90
583,114,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,run_1,Stochastic,1,"The discussion transcript is highly confusing and filled with contradictory accusations regarding role swaps and identity, making it impossible to definitively identify a Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999674558639526,0.9999674558639526,>=0.90
584,116,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game4,run_1,Stochastic,1,"The discussion transcript is highly chaotic, filled with conflicting claims about who was the Revealer and who saw what, leading to intense accusations between Justin and Mike.",with,with,52-56,52,56,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999951958656311,0.999951958656311,>=0.90
585,116,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game4,run_1,Stochastic,3,"Given the lack of definitive proof, it is safer to assume that no Werewolf is present, aligning with the winning condition that Team Village wins if no Werewolves are present.",with,with,462-466,462,466,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9994021654129028,0.9994021654129028,>=0.90
586,120,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,run_1,Stochastic,1,"The discussion primarily revolves around identifying the Tanner role and role swapping, with players debating who is the Drunk, Robber, or Seer.",with,with,88-92,88,92,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7353231310844421,0.7353231310844421,0.50-0.75
587,126,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game1,run_1,Stochastic,1,"The discussion transcript is highly confusing and filled with conflicting claims regarding role swaps (Robber, Insomniac, Troublemaker) and accusations.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999332427978516,0.9999332427978516,>=0.90
588,130,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game5,run_1,Stochastic,2,"Mitchell explicitly states he swapped roles and claims he started as a Werewolf, which aligns with the Werewolf's strategy to divert suspicion.",with,with,196-200,196,200,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998493194580078,0.9998493194580078,>=0.90
589,131,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game4,run_1,Stochastic,1,"The transcript shows intense confusion and conflicting claims regarding roles, particularly the Werewolf and the Hunter.",particularly,particularly,79-91,79,91,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9974396228790284,0.9974396228790284,>=0.90
590,133,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_1,Stochastic,1,"The discussion is highly contradictory, with Pete, Brett, and Dustin all claiming to be the Werewolf.",with,with,40-44,40,44,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.5577974915504456,0.5577974915504456,0.50-0.75
591,136,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016 / Game1,run_1,Stochastic,1,"The discussion centers on who the Werewolf is, with Chris strongly asserting he was the lone Werewolf (80).",with,with,47-51,47,51,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3413478434085846,0.3413478434085846,<0.50
592,147,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,run_1,Stochastic,1,"The discussion heavily suggests that two players are Werewolves, with Justin and James pointing suspicion toward Paul.",with,with,65-69,65,69,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6617499589920044,0.6617499589920044,0.50-0.75
593,150,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game2,run_1,Stochastic,1,"The discussion centers around identifying the Werewolf and the Tanner, with Mitchell ultimately suggesting that Caitlynn is the Werewolf and Alana is the Tanner.",with,with,71-75,71,75,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.416610449552536,0.1651511043310165,<0.50
594,152,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_1,Stochastic,1,"The discussion centers around role swaps and identifying the Werewolf, with Mitchell expressing strong confidence that Caitlynn is the Werewolf.",with,with,71-75,71,75,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.450079470872879,0.2305755913257599,<0.50
595,157,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_1,Stochastic,2,"However, the evidence is inconclusive, with both Mike and Justin contradicting each other regarding what they saw.",with,with,199-203,199,203,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.4243407845497131,0.4243407845497131,<0.50
596,163,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,run_1,Stochastic,1,"Mitchell explicitly states during the discussion that he is a werewolf with 100% certainty, which is a direct claim for elimination.",with,with,71-75,71,75,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999876022338868,0.9999876022338868,>=0.90
597,168,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#GAME#NIGHT!! / Game2,run_1,Stochastic,1,"The discussion centers around role swaps, specifically Shane claiming to be the Robber and switching cards with Eric, which led to the conclusion that Shane became the Werewolf.",with,with,107-111,107,111,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999958634376526,0.999958634376526,>=0.90
598,171,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,run_1,Stochastic,1,"The discussion indicates high suspicion regarding the Werewolf role, with multiple players pointing towards Justin and Mitchell as potential Werewolves.",with,with,69-73,69,73,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3780570328235626,0.3780570328235626,<0.50
599,173,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game5,run_1,Stochastic,1,"The discussion heavily suggests that Eric and Mitchell are claiming to be Werewolves, with Justin also pointing suspicion toward Eric.",with,with,86-90,86,90,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.2498552203178405,0.2112838625907898,<0.50
600,175,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game6,run_1,Stochastic,1,"The discussion heavily focuses on role swapping and identifying potential Werewolves or Tanners, with Paul being heavily implicated in these suspicions.",with,with,97-101,97,101,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3446148335933685,0.3446148335933685,<0.50
601,184,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_1,Stochastic,1,"The discussion remains highly speculative, with multiple players pointing suspicion towards Laura being the Werewolf.",with,with,43-47,43,47,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6040902733802795,0.6040902733802795,0.50-0.75
602,186,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game5,run_1,Stochastic,1,"The discussion heavily centers around identifying the Werewolf, with Laura being repeatedly implicated and claimed to be the Werewolf by multiple players.",with,with,64-68,64,68,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.4389418959617615,0.4389418959617615,<0.50
