key,voter,candidate,label,prob,repeat,fold,composition_id,feature_set
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Audrey,Dan,1,0.509757147153623,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Audrey,Dylan,0,0.5485699915618709,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Audrey,Ed,0,0.5168494151859444,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Audrey,Katie,0,0.48603681512692093,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Brett,Audrey,0,0.5705254327474101,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Brett,Dan,1,0.5033997859357489,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Brett,Dylan,0,0.5422639942025703,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Brett,Ed,0,0.5104957080113827,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Brett,Katie,0,0.47968582428046586,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dan,Audrey,1,0.5629721487172131,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dan,Brett,0,0.4193488527993935,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dan,Dylan,0,0.5346191083001646,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dan,Ed,0,0.5028067226343352,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dan,Katie,0,0.4720134203321354,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dylan,Audrey,0,0.5692195090388044,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dylan,Brett,0,0.42555437033262616,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dylan,Dan,1,0.5020678911171109,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dylan,Ed,0,0.5091642881880619,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Dylan,Katie,0,0.4783562344764856,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Ed,Audrey,0,0.5617784913412012,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Ed,Brett,0,0.4181683367454544,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Ed,Dan,1,0.49449703440133735,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Ed,Dylan,0,0.533412192564929,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Ed,Katie,0,0.4708048573653612,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Katie,Audrey,1,0.5660909478296756,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Katie,Brett,0,0.42244109515802347,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Katie,Dan,0,0.4988809833037131,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Katie,Dylan,0,0.5377741166993729,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Katie,Ed,0,0.5059781082463448,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Alysha,Caitlynn,0,0.46275417625897425,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Alysha,Justin,0,0.5225269970337281,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Alysha,Mike,0,0.4935285375266602,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Alysha,Mitchell,1,0.5011959372720248,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Alysha,Paul,0,0.4635908156426276,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Caitlynn,Alysha,1,0.40443904864296126,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Caitlynn,Justin,0,0.5179220815892304,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Caitlynn,Mike,0,0.48891749666576023,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Caitlynn,Mitchell,0,0.49658349783299827,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Caitlynn,Paul,0,0.4590059884797769,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Justin,Alysha,0,0.41788190049847407,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Justin,Caitlynn,0,0.47198398497560445,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Justin,Mike,0,0.5027977034151069,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Justin,Mitchell,1,0.5104639679744514,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Justin,Paul,0,0.47282262537217495,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mike,Alysha,0,0.4208972682611989,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mike,Caitlynn,0,0.4750711427372743,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mike,Justin,0,0.5348510551681115,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mike,Mitchell,1,0.5135580174539038,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mike,Paul,0,0.4759103244430345,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mitchell,Alysha,1,0.4263671684989985,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mitchell,Caitlynn,0,0.4806607220031159,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mitchell,Justin,0,0.5404198778764668,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mitchell,Mike,0,0.5114921675291751,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Mitchell,Paul,0,0.48150072056811244,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Paul,Alysha,1,0.4138005994350826,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Paul,Caitlynn,0,0.4677989150430088,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Paul,Justin,0,0.5275834551439031,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Paul,Mike,0,0.49859741068267643,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game1')",Paul,Mitchell,0,0.5062648425546189,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Alysha,Caitlynn,0,0.5202275938832635,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Alysha,Justin,0,0.44145985845435126,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Alysha,Mike,1,0.6109660189085552,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Alysha,Mitchell,0,0.45927824130819084,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Alysha,Paul,0,0.48924702420419375,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Caitlynn,Alysha,0,0.565170180991249,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Caitlynn,Justin,0,0.4736023442068833,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Caitlynn,Mike,1,0.6412802552194158,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Caitlynn,Mitchell,0,0.49157626728041687,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Caitlynn,Paul,0,0.5216195028035143,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Justin,Alysha,0,0.5511113280129872,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Justin,Caitlynn,0,0.5382985417045638,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Justin,Mike,0,0.6280627482007671,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Justin,Mitchell,1,0.4773384483843827,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Justin,Paul,0,0.507379897397555,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mike,Alysha,0,0.5542265152946358,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mike,Caitlynn,0,0.5414286596528052,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mike,Justin,0,0.4625456637071326,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mike,Mitchell,0,0.4804829859185649,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mike,Paul,1,0.5105290288345636,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mitchell,Alysha,0,0.5562173316406921,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mitchell,Caitlynn,0,0.543429546847787,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mitchell,Justin,0,0.4645503518090654,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mitchell,Mike,1,0.632876532496283,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Mitchell,Paul,0,0.5125433559402452,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Paul,Alysha,0,0.5432119339586796,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Paul,Caitlynn,0,0.5303658130570409,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Paul,Justin,0,0.4515076446757822,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Paul,Mike,1,0.6205852391095186,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game2')",Paul,Mitchell,0,0.46939075839373307,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Alysha,Caitlynn,0,0.49812343474934756,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Alysha,Justin,1,0.5083051160475742,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Alysha,Mike,0,0.5513158404683798,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Alysha,Mitchell,0,0.5213219141515261,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Alysha,Paul,0,0.5923776410684247,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Caitlynn,Alysha,0,0.4377312534361422,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Caitlynn,Justin,0,0.5599533003200243,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Caitlynn,Mike,1,0.60198376005758,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Caitlynn,Mitchell,0,0.5727520612559099,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Caitlynn,Paul,0,0.6414244881176033,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Justin,Alysha,0,0.3995059509182315,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Justin,Caitlynn,0,0.5107716909198439,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Justin,Mike,1,0.5637974549792161,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Justin,Mitchell,0,0.5339325462884456,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Justin,Paul,0,0.6045363463579292,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mike,Alysha,0,0.4171544301996535,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mike,Caitlynn,0,0.529005329763556,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mike,Justin,0,0.5391401433119009,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mike,Mitchell,0,0.5520599988819906,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mike,Paul,1,0.6218625206435534,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mitchell,Alysha,0,0.4053741037256814,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mitchell,Caitlynn,0,0.5168674453603146,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mitchell,Justin,0,0.5270299247619181,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mitchell,Mike,1,0.5697890018679204,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Mitchell,Paul,0,0.6103550443649003,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Paul,Alysha,0,0.4145750904194114,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Paul,Caitlynn,0,0.5263589640057462,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Paul,Justin,1,0.5365008288952001,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Paul,Mike,0,0.5790875058863715,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 28 february 17th 2018', 'game3')",Paul,Mitchell,0,0.5494328401523836,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Audrey,Brett,1,0.5308472349995933,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Audrey,Dan,0,0.4631165396247802,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Audrey,Dylan,0,0.4531868919016079,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Audrey,Ed,0,0.519182942328191,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Audrey,Katie,0,0.5108358882186685,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Brett,Audrey,0,0.5303013022372084,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Brett,Dan,1,0.472508302250733,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Brett,Dylan,0,0.4625507746760393,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Brett,Ed,0,0.5285922638293922,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Brett,Katie,0,0.5202576186499749,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dan,Audrey,0,0.5233099531356717,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dan,Brett,1,0.5332567991140106,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dan,Dylan,0,0.4555862625507155,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dan,Ed,0,0.5215984250919555,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dan,Katie,0,0.5132539908339371,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dylan,Audrey,0,0.5329273027582591,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dylan,Brett,0,0.5428487780111327,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dylan,Dan,1,0.4751376166808077,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dylan,Ed,0,0.5312193728248576,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Dylan,Katie,0,0.522889251399856,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Ed,Audrey,0,0.5144051479291836,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Ed,Brett,1,0.5243689232757055,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Ed,Dan,0,0.45666023758692037,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Ed,Dylan,0,0.44675382873126523,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Ed,Katie,0,0.5043392605074675,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Katie,Audrey,0,0.5180093725129703,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Katie,Brett,1,0.5279670561743663,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Katie,Dan,0,0.46024333944045215,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Katie,Dylan,0,0.4503236239260003,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 3 insomniac', 'game1')",Katie,Ed,0,0.5162964040885812,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 30 february 17th 2018', 'game2')",Alysha,Caitlynn,0,0.4780804713484156,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 30 february 17th 2018', 'game2')",Alysha,Justin,1,0.6146464571894359,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 30 february 17th 2018', 'game2')",Alysha,Mike,0,0.5943175775132649,2,3,13,Strategy
"('Youtube', 'one night ultimate werewolf 30 february 17th 2018', 'game2')",Alysha,Mitchell,0,0.5947179742106455,2,3,13,Strategy
